Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT046,491.0530988302047
FDI52,OUT046,287.82466967825445
DRM11,OUT049,150.14958101939774
NCO06,OUT045,617.2349113262385
FDU38,OUT049,462.64777393552026
FDU59,OUT018,472.8109295399815
FDJ10,OUT046,293.82355714726623
FDM13,OUT049,334.72375305907116
NCJ30,OUT019,588.9752911343785
FDM45,OUT018,340.7220571362264
FDP36,OUT045,384.71877507235683
NCD30,OUT010,569.168576681829
FDN48,OUT017,355.6561372260411
FDY32,OUT049,532.3721511485276
FDU47,OUT046,467.411494263479
FDF17,OUT019,237.72661462489478
FDP34,OUT017,376.9747391224789
FDA47,OUT049,175.41983490195324
DRD27,OUT027,120.8265103728765
FDW38,OUT045,505.69895705129426
FDZ15,OUT019,544.8647205021846
FDZ03,OUT027,539.9854131798743
NCN19,OUT049,607.1949411960126
FDG02,OUT035,250.99060013715712
FDS31,OUT035,425.4722942778258
FDW43,OUT019,495.55310912803066
FDZ47,OUT010,553.9316732217275
FDO57,OUT017,364.72221191768733
NCL07,OUT013,600.8278326279772
NCV42,OUT013,648.9738979512965
FDP40,OUT017,384.29226206204214
FDP48,OUT019,379.74885266202836
FDH21,OUT017,266.7940403162447
NCP02,OUT049,624.0653741926083
FDK24,OUT049,313.84908441679625
FDC41,OUT045,206.5101921519424
FDF08,OUT017,241.1594128793614
FDO49,OUT017,372.6349812390691
FDS56,OUT027,428.80654015108036
FDX46,OUT018,522.2984813904532
FDQ07,OUT013,381.074327988968
FDC32,OUT010,201.28106460554383
FDT21,OUT019,434.0806340666545
FDG58,OUT045,261.3281545116623
FDW14,OUT049,496.23988583835154
DRA12,OUT027,109.50213309546677
FDV27,OUT013,480.68136740796166
DRD25,OUT013,118.9695291139696
DRF48,OUT027,123.55157937919283
FDX24,OUT017,516.8257714795889
DRJ51,OUT046,142.25118999398396
FDE45,OUT045,232.31841385639754
FDE14,OUT046,228.3760128398727
FDG53,OUT045,262.40367630267417
FDT08,OUT046,436.62953686102463
DRC27,OUT027,111.08803163161872
FDG20,OUT035,252.76981121937493
FDC21,OUT046,200.14835038632052
FDV31,OUT018,479.5452745614288
FDB58,OUT045,192.99316075127584
FDV23,OUT046,479.25714044905453
FDA25,OUT019,169.4229405066585
FDC15,OUT046,195.8256586412888
FDU47,OUT049,467.49543885482956
FDE23,OUT013,228.9157374383336
FDS08,OUT013,419.298833986305
FDW03,OUT027,490.44954013614677
FDJ60,OUT018,302.4801815144689
FDM34,OUT017,334.7524198827915
FDW33,OUT013,497.92288721955794
FDZ40,OUT013,555.9516310647067
FDE33,OUT018,232.5557404780192
NCC06,OUT010,563.0107773720338
FDU11,OUT046,460.0156827897233
FDL44,OUT017,323.5296067659361
NCZ29,OUT017,660.2773053454077
FDG28,OUT010,251.88609003697374
FDL12,OUT018,323.3359084560054
FDD52,OUT017,222.29563192537037
FDO15,OUT013,359.33178957820763
NCN29,OUT027,614.6606802602803
FDW36,OUT013,500.5720906229278
FDB21,OUT046,180.39438729441238
FDZ28,OUT013,546.4977787354285
FDY10,OUT035,525.0676145161732
DRG39,OUT017,135.98291677392396
FDN28,OUT013,351.2854329817515
FDV15,OUT035,477.14866809277714
DRI13,OUT035,134.11175018105308
FDH20,OUT046,268.5842239722001
FDY51,OUT013,532.957046745165
FDE16,OUT013,223.85962573420468
FDX40,OUT018,522.9730950194662
FDC48,OUT018,211.4280659426858
FDS14,OUT046,423.296718947043
FDX56,OUT017,517.8423939309725
FDI10,OUT046,277.91561728512005
FDI14,OUT013,278.9796625168486
DRM48,OUT013,157.50617535725993
NCH07,OUT027,581.8015157936609
FDY26,OUT013,524.8329974650497
FDD02,OUT027,210.91082762467815
FDM12,OUT046,329.7193303406614
DRF01,OUT010,123.3540668570924
FDV36,OUT046,481.25559030775366
DRI59,OUT013,137.94774400348467
FDV03,OUT018,469.89302474806817
FDO39,OUT017,364.36445568414933
NCB07,OUT018,558.278963030843
FDH38,OUT027,273.2532342378052
FDZ13,OUT035,550.4625148990702
NCZ30,OUT046,662.6076984586857
NCA06,OUT035,560.9876912254434
FDB04,OUT049,182.20907438620983
FDN50,OUT013,353.820002883902
NCG06,OUT049,572.9397303469639
NCY17,OUT018,659.8156648788104
FDC23,OUT046,195.3002148703908
FDK33,OUT049,304.2703636613064
FDR03,OUT049,397.4860127557911
FDZ07,OUT045,545.3221050294703
FDO38,OUT013,365.69867923379957
FDS59,OUT046,436.8942830044816
DRM11,OUT019,147.43875185482
FDX52,OUT027,518.7729930271038
DRJ35,OUT018,149.47887985124473
NCP53,OUT046,618.6637867566801
FDW15,OUT019,490.5170035195705
DRI47,OUT045,140.11225213629928
DRZ11,OUT035,162.59666025198382
FDS02,OUT013,416.28478412972936
DRD49,OUT018,115.49644729292564
FDW38,OUT049,505.64404145487265
FDR21,OUT019,402.8376894947394
FDE40,OUT013,234.78544157588064
FDI02,OUT045,278.2733321143412
FDQ04,OUT045,392.09789599634195
FDY14,OUT017,523.0838002542916
NCT54,OUT046,643.5263123219407
DRD25,OUT017,120.26518669873181
DRE01,OUT045,115.1161829611384
FDJ12,OUT010,291.5636290597592
NCZ05,OUT049,661.2603500761627
DRB25,OUT019,111.82962812588464
NCC31,OUT045,567.1124927670159
FDM16,OUT045,337.59909444703135
DRG11,OUT049,132.02004095176073
FDV24,OUT027,478.2463667046143
FDV43,OUT046,486.37151561780723
FDG05,OUT018,252.71702167548813
FDV23,OUT010,478.63065016921115
FDI58,OUT018,293.3144130345913
FDQ11,OUT017,385.4055419699448
FDC05,OUT027,193.28633364509145
FDF40,OUT013,239.2516832729536
FDU02,OUT018,450.9735486076719
FDT32,OUT013,439.82365629635854
NCF06,OUT017,572.1382786088914
FDT46,OUT013,450.81252657327934
FDR58,OUT010,419.1508376101499
FDY04,OUT046,522.4794027817118
FDT58,OUT045,451.0082758860224
FDE46,OUT049,230.9267597372534
DRH11,OUT017,139.6418125904417
DRI51,OUT046,139.36434998099995
FDC35,OUT017,199.65722299444346
FDP45,OUT035,374.79825596828215
FDC45,OUT017,202.7417145360691
FDU01,OUT045,450.12043229995135
FDJ53,OUT010,302.3305042113519
FDJ46,OUT017,298.04103486479556
FDX07,OUT013,502.7581520766812
NCI30,OUT049,580.1701785826648
FDE47,OUT027,233.75175355565557
FDV48,OUT045,489.619984972803
FDN16,OUT019,346.4290243467736
FDM52,OUT013,338.64085956961316
FDA32,OUT027,166.7654562525686
FDH05,OUT017,260.29577048051016
FDW25,OUT010,499.6785481244827
FDQ09,OUT046,388.27709114562776
NCM17,OUT010,607.925577762306
DRM59,OUT046,157.60142318074023
FDV47,OUT027,487.6287114262151
DRE15,OUT035,125.0671383600367
FDS25,OUT010,428.29906036713624
NCZ05,OUT018,662.2384467131525
NCV05,OUT019,642.7953847969468
DRM37,OUT046,150.68491293339144
FDV58,OUT027,484.1198401665466
FDN22,OUT027,340.7772204959155
NCO06,OUT049,617.0876311023239
FDT56,OUT019,453.99080989796903
FDM02,OUT013,331.5766989157052
FDA09,OUT046,161.11328556132148
NCC06,OUT035,564.1620632445023
NCL54,OUT049,599.636057474198
NCB55,OUT017,567.4577640507231
FDB12,OUT017,184.57225887747384
NCA54,OUT049,558.0900485674296
NCS38,OUT049,637.6564494344141
FDC02,OUT049,187.43353945616
FDK44,OUT019,309.79400304819035
FDE16,OUT035,225.32760205621022
NCS05,OUT035,634.674680094301
FDZ59,OUT045,558.9801246637514
FDI20,OUT017,276.78103998448404
FDQ14,OUT046,389.39570404292016
FDF53,OUT017,245.82594637244964
FDW25,OUT017,500.69689380067086
NCQ43,OUT010,626.7978897384082
FDX52,OUT013,518.2058293031649
FDE28,OUT045,226.84461343074813
FDN15,OUT017,343.81378828400995
FDO28,OUT017,365.2511440849272
FDQ33,OUT045,392.28492359461575
FDM22,OUT010,336.02622421925156
FDJ03,OUT017,295.85166515117197
FDI16,OUT045,284.4835167957485
FDI09,OUT027,273.5503277461949
FDX55,OUT013,516.2379526544521
FDS23,OUT027,426.07069765541144
DRC12,OUT045,109.21353541310462
FDH41,OUT049,270.1984660220723
FDN01,OUT013,341.28534139246705
FDV55,OUT045,485.21007507101564
NCJ19,OUT013,591.3234540608382
NCY29,OUT010,659.161602774928
FDP03,OUT018,373.19293688438313
FDZ52,OUT045,555.4624773647339
FDH31,OUT010,270.619769624021
FDQ19,OUT018,387.72054285769457
FDS15,OUT035,424.9147418392651
FDN32,OUT017,346.46341806214946
FDH32,OUT049,272.0576403367461
FDF33,OUT017,246.42264596120808
FDJ22,OUT046,290.38463783598263
FDG56,OUT010,264.4213902324545
FDC05,OUT046,193.28017004814447
FDK09,OUT013,298.3347051895622
NCV29,OUT045,644.8038528375224
NCC43,OUT019,561.1968141723673
NCA42,OUT049,560.8425206404833
FDC10,OUT046,197.30379614862815
FDC16,OUT013,200.12190270813727
NCL17,OUT013,598.9020206372464
FDA51,OUT035,179.49026803829108
FDW01,OUT017,488.50040215561893
NCF30,OUT045,576.4277662478637
FDN49,OUT013,355.7752826578462
FDY20,OUT045,531.2396569642208
FDC15,OUT045,196.00410719315684
FDY24,OUT046,536.8111593425656
NCG43,OUT017,581.5329524724757
FDA48,OUT013,171.69184928232167
NCF55,OUT017,585.1025208104542
FDL38,OUT049,326.7596202106254
NCQ29,OUT018,622.0021708945579
FDC34,OUT017,199.6372242053653
FDP36,OUT027,383.92036979232006
FDN50,OUT010,354.1354280331957
FDO23,OUT049,362.1958528160223
FDT56,OUT013,453.4028328249358
FDT13,OUT027,437.3868418877538
FDZ03,OUT013,538.7506520952624
FDQ03,OUT010,379.417882754261
FDU44,OUT045,465.08856411108195
FDD03,OUT049,206.0056284338839
NCH30,OUT013,582.7896402270038
FDS60,OUT010,431.93351206355953
FDG08,OUT046,250.65889065073588
FDX38,OUT017,521.9812854142399
FDD22,OUT017,215.16423825802775
FDW51,OUT013,500.42118269294514
FDL09,OUT017,314.3341485653232
FDZ60,OUT045,558.2006971678114
NCH07,OUT046,581.6899155877275
NCQ41,OUT049,624.0474101284055
FDW04,OUT049,491.5378542726235
FDI08,OUT027,273.99629019787244
FDR19,OUT019,404.7256043438749
FDV13,OUT046,476.3925700036037
FDB52,OUT017,186.152853136705
FDZ48,OUT027,556.3865891010294
NCO14,OUT049,619.7402173936011
FDZ50,OUT013,552.3361959982219
FDN27,OUT019,347.28218758631385
FDQ60,OUT013,403.380822948385
FDR49,OUT017,421.0329684951608
DRJ35,OUT027,147.67395589628748
DRI49,OUT017,142.3637067068697
FDB47,OUT017,187.63547171986622
FDP37,OUT010,379.09603316324547
FDR26,OUT049,405.2681777162272
FDY31,OUT019,530.1844292125897
FDC11,OUT045,195.8016033523676
DRP47,OUT035,155.16583731865484
NCY54,OUT018,658.8032815616489
FDR27,OUT046,408.1692494169995
FDQ21,OUT019,388.81514627915146
NCQ29,OUT035,621.3364822586454
FDJ02,OUT046,289.78487347407895
FDE21,OUT018,229.83246716084554
FDM39,OUT046,338.1663327860494
FDZ01,OUT017,544.4684779606006
NCB19,OUT018,567.2173616185011
FDU03,OUT046,450.11126609143685
FDP27,OUT049,375.23190847542384
DRF01,OUT045,124.09549246974531
FDM03,OUT049,330.7462145538802
FDV01,OUT046,469.07728182774883
FDS16,OUT046,422.32272072090166
FDO45,OUT035,367.63071883427824
NCX06,OUT035,649.3738899313454
FDP13,OUT046,379.15373566782114
NCR38,OUT018,626.1038689747035
FDA01,OUT013,164.94144293945237
FDT26,OUT017,443.0467838316195
FDD44,OUT027,214.04045850263324
FDB26,OUT013,187.53295259141794
FDP45,OUT019,374.00516116068013
NCP55,OUT046,626.9531552209726
FDT23,OUT017,447.1467192877453
FDO51,OUT045,373.3176620703492
FDA44,OUT046,175.5780146759063
NCJ31,OUT018,586.1339394713133
FDX37,OUT045,517.6330945727287
NCD18,OUT049,564.2246027576211
FDN40,OUT027,350.62195527064796
FDL33,OUT017,321.71134440027083
DRF48,OUT035,125.7540343183617
FDW08,OUT035,492.67967607007984
FDX39,OUT018,513.7772541660221
FDB38,OUT049,185.89777849752073
FDY46,OUT018,532.4541112322462
NCB06,OUT049,559.2245482412176
FDA34,OUT035,168.74631298084128
FDA35,OUT045,172.7315772121187
FDQ07,OUT035,382.57749210363744
FDU32,OUT045,463.83344643141487
FDU26,OUT013,459.7155536693375
FDU13,OUT010,457.62767825013987
FDO09,OUT035,350.92811692568904
FDW03,OUT019,489.32283667484484
FDB38,OUT013,184.97610424174437
FDL26,OUT010,319.94467393686216
NCN43,OUT045,612.5848330500385
FDH08,OUT045,262.0132388135269
NCC31,OUT019,564.5646079554533
FDH14,OUT035,265.9155473173737
FDL40,OUT017,326.1559906499061
FDD20,OUT035,214.2726757423965
NCV53,OUT035,644.7083236617613
FDD16,OUT045,213.87795029810852
FDP24,OUT035,376.01660142489357
FDQ25,OUT045,392.15382585424425
FDM38,OUT035,344.1629028170076
NCT18,OUT010,635.5325287331892
FDM34,OUT049,334.29124991592283
DRH37,OUT010,131.81757277863252
NCE07,OUT013,572.3098013483186
FDG12,OUT013,255.73501926735193
FDB59,OUT010,187.96740364358968
FDS10,OUT018,417.21717474502003
FDN21,OUT010,342.16273629236554
FDM02,OUT045,332.8455697646043
FDO44,OUT049,366.96453928737054
NCN17,OUT017,611.6440660083016
FDH16,OUT018,270.19134518388876
FDL44,OUT046,323.3715565760161
FDY47,OUT017,539.4433152471754
DRI39,OUT046,144.30092969573062
NCX54,OUT018,658.3190549525391
FDE59,OUT046,240.6396831243778
FDO46,OUT045,364.18052147186177
DRE13,OUT046,123.86336695346051
FDW14,OUT013,495.1590955439811
FDF35,OUT046,244.61630770419507
FDO50,OUT019,369.00759465341974
DRF49,OUT017,128.77165779142808
FDT60,OUT049,454.943907374103
FDP38,OUT045,384.98082393187093
FDA31,OUT027,168.37672592759992
FDY52,OUT010,543.0217983687529
FDD03,OUT027,206.13847453390255
FDN52,OUT018,358.46330222688
FDU20,OUT010,456.9649445770761
FDD22,OUT035,215.4904962621712
NCB55,OUT019,566.7869598053722
FDN27,OUT045,346.4675150987182
FDD16,OUT013,212.6542792007606
FDW48,OUT046,504.62331473321865
DRN35,OUT045,163.0881003949617
FDX25,OUT049,510.3218271859502
DRD49,OUT049,114.56232618646051
FDE21,OUT019,227.6682078001413
FDN44,OUT035,350.9666112462224
DRC01,OUT049,118.28202093016155
NCK30,OUT046,590.0160255941911
FDU39,OUT013,464.74899403766045
FDB49,OUT013,193.97745421932356
FDS12,OUT045,424.1772417393084
FDR57,OUT018,417.89897832813415
FDX22,OUT027,507.52029133237045
FDC60,OUT013,213.33431536615194
NCE42,OUT049,567.7550838968002
NCK42,OUT049,594.2040766380745
DRE01,OUT017,115.25854841698106
FDE57,OUT018,238.4171565592341
DRK59,OUT019,145.00225987389638
FDB10,OUT027,175.18308041795902
FDQ25,OUT046,392.0369625871218
FDY26,OUT017,526.1242478143868
FDG28,OUT049,252.55533624510002
FDM14,OUT049,334.06254510024024
NCH29,OUT049,587.0798329574071
FDD48,OUT049,223.25341693155175
FDC17,OUT045,195.7366359007519
DRH49,OUT027,138.13656975523023
FDN44,OUT018,351.41677163462356
FDC29,OUT045,203.55878611621478
DRK01,OUT019,146.46969851494373
FDD48,OUT017,223.5028557954067
FDB59,OUT013,187.50035455239836
FDY45,OUT010,527.9217310855341
FDX60,OUT035,526.8034637683928
FDT09,OUT010,435.6519622131618
DRB24,OUT018,112.7099528672046
FDL13,OUT035,315.78675064280276
FDN16,OUT035,348.1197893922525
FDK57,OUT013,315.0393006749738
FDO22,OUT027,361.9455486194183
FDC57,OUT010,203.20644696119493
FDZ13,OUT027,548.714868098906
FDW27,OUT013,495.83543410423675
FDX10,OUT049,513.5288764761235
FDY08,OUT018,527.1306928779769
FDA49,OUT017,176.7658003155772
FDC32,OUT018,202.79317750101873
FDO04,OUT035,359.7610999870542
NCZ54,OUT013,659.2534230210588
FDY40,OUT045,538.5461229815412
FDW36,OUT045,501.6726100022327
FDE11,OUT017,221.6436614332375
DRE37,OUT045,119.04875088244493
NCK19,OUT017,593.170706405511
FDT19,OUT035,440.8325981386749
FDE56,OUT045,238.78676039155877
FDZ57,OUT010,556.2692825144669
FDB35,OUT035,188.23148854211385
FDF09,OUT010,244.83953106383674
FDO34,OUT046,359.8953401964894
FDA55,OUT046,172.1568983845581
NCM18,OUT035,607.2356834568618
FDJ20,OUT019,294.2452844137173
DRQ35,OUT019,160.1371203937209
FDG02,OUT013,249.73495755047782
NCU29,OUT018,644.5906892323136
FDL27,OUT027,325.1819827634429
NCA54,OUT035,558.5739982618363
FDJ32,OUT035,301.1358006725058
FDB21,OUT019,177.7224667849651
FDR46,OUT035,411.9801501372858
FDZ32,OUT046,552.2706205452167
DRF36,OUT017,122.11122255551774
NCU54,OUT017,642.3453881399364
NCI31,OUT017,589.9597218456126
DRA59,OUT035,110.20833393811529
NCC55,OUT045,573.0107468161616
FDE44,OUT018,237.9183891437467
NCN26,OUT018,612.7056017430273
FDC11,OUT049,195.72909437366698
FDV24,OUT035,480.5323169832309
FDR40,OUT019,414.47039388311686
NCQ17,OUT049,625.1637582589792
FDC46,OUT045,200.88365023585436
NCM18,OUT046,606.6941828270714
FDK16,OUT046,309.4164428555398
FDI28,OUT017,286.15193208456606
FDS11,OUT018,420.82464658688616
DRD13,OUT046,118.65456052519448
FDL36,OUT035,326.9887149738083
FDI27,OUT013,287.72009643957546
FDJ53,OUT019,301.17920826079194
FDS44,OUT045,426.2401170667368
FDE28,OUT046,226.86530594157037
FDQ33,OUT018,393.14653093715765
FDB37,OUT017,182.755284254361
FDQ31,OUT045,397.65598002347383
NCQ05,OUT046,624.8992169530172
FDE10,OUT013,225.55545005745893
FDF38,OUT017,251.1371568692161
FDE50,OUT019,232.20623026440884
DRG37,OUT010,128.03845892424732
NCH06,OUT049,577.5878417941551
FDY14,OUT045,522.9282497667093
FDO27,OUT017,365.2202370800637
FDQ19,OUT049,386.70726265990976
FDZ26,OUT019,542.6628512713825
FDN51,OUT013,345.39562145832906
FDK20,OUT035,308.1338051522092
FDD40,OUT018,215.5546923169822
DRI25,OUT018,141.29997683409982
FDH56,OUT017,277.8610047983618
FDI36,OUT027,283.8742860395366
DRH11,OUT018,140.30828295631142
NCV18,OUT017,649.792585668456
DRI01,OUT049,136.46008150081326
DRE48,OUT049,120.07623529933038
FDS51,OUT035,436.09687270811565
FDM38,OUT017,344.0961454484449
FDB60,OUT027,192.76107564884407
FDY58,OUT035,535.5368604470232
FDY22,OUT045,527.405806524357
FDF11,OUT027,234.17714378135102
FDZ51,OUT035,557.3878279487734
FDQ45,OUT017,394.71246032691806
FDF17,OUT035,241.43405909871046
NCF31,OUT027,576.725861479217
FDA37,OUT013,173.5004443566978
FDO51,OUT046,373.1424313645788
FDF34,OUT013,241.1971036507484
FDD57,OUT018,224.2393857105569
FDO37,OUT046,362.2733765485891
FDR49,OUT049,420.56299352454704
FDS39,OUT049,430.1286225810176
FDI48,OUT027,292.73134687788394
DRM35,OUT049,153.6868497687407
FDV57,OUT035,484.221949323504
FDZ55,OUT013,555.7549446420719
FDI28,OUT035,286.44301553996763
FDS21,OUT045,424.5776078721326
FDT34,OUT013,445.34983923005734
DRI25,OUT035,140.88060345178786
FDT47,OUT010,453.24707082869656
DRH39,OUT045,137.7629753131135
NCD54,OUT045,568.8875477101642
FDU16,OUT027,460.6639924322454
NCW29,OUT045,649.8730808609661
FDV25,OUT027,474.92343375389856
FDM56,OUT035,341.46925522715037
FDZ04,OUT027,545.4625776923322
FDG59,OUT019,264.6173185355006
FDI56,OUT045,292.929968640587
FDS33,OUT035,430.8545268149967
FDC23,OUT049,195.38855357458604
FDT11,OUT049,438.96671850168326
FDG17,OUT045,251.47533123366165
FDZ44,OUT045,554.9950260543546
FDJ52,OUT013,300.7431372197568
DRI23,OUT046,136.82196084870938
DRE15,OUT010,123.81891358915483
NCF07,OUT013,577.5103849294114
NCR29,OUT049,635.7028994630311
FDE44,OUT019,236.30246133315697
FDT23,OUT035,447.2354713168117
NCG06,OUT017,573.1545891337369
NCU41,OUT010,638.6972506453022
FDH46,OUT017,275.88268776481806
FDV31,OUT013,477.5567529002871
NCT41,OUT027,639.0284367395798
FDE22,OUT027,226.0395833914267
FDC26,OUT045,202.80064277902673
DRF51,OUT017,131.90826416491288
NCY53,OUT019,657.8555894234789
FDY21,OUT017,525.1154100685785
FDL27,OUT013,325.77003876596757
FDZ34,OUT049,547.5573034670718
NCF43,OUT010,578.2520899569527
FDC21,OUT035,200.58868952118357
FDL26,OUT013,319.5435327950171
FDT25,OUT010,444.6886024083973
NCR30,OUT046,631.709273242909
DRL23,OUT019,151.71725551763893
NCR05,OUT049,627.3857721775579
NCE19,OUT018,578.7157148771955
FDY07,OUT035,529.7592122558102
FDB10,OUT017,176.18742718179575
FDP57,OUT013,381.769656700067
FDU48,OUT019,467.09138419516984
FDH48,OUT035,277.86510890318607
FDO33,OUT035,363.09662663130405
NCU29,OUT045,643.5707456301527
FDW35,OUT046,504.093311071763
FDH05,OUT010,259.35760687234404
FDP26,OUT049,379.6222313410277
DRG27,OUT035,136.96768865673343
FDQ33,OUT046,392.1680567151261
FDH20,OUT010,267.8424501206569
FDV14,OUT046,475.47797279756435
DRD01,OUT046,119.25078098883041
NCI17,OUT049,588.961951159282
FDF39,OUT010,239.78176051527115
FDX37,OUT046,517.6004043653977
NCX17,OUT035,646.5677210021923
FDN03,OUT013,337.1985115336058
NCS41,OUT010,633.4901131732946
FDH34,OUT045,269.07154191683026
NCX53,OUT018,653.4942028696079
FDY31,OUT046,533.0646652174213
FDD20,OUT017,213.94640467811243
FDE51,OUT045,241.7143576244742
FDV27,OUT046,481.75738651423865
FDF16,OUT035,242.63752612243087
FDZ02,OUT049,545.1351907269548
NCK05,OUT045,594.718414771853
FDM12,OUT027,330.64459895042097
NCA05,OUT018,556.1989348286943
FDX33,OUT045,513.945408674796
FDM25,OUT049,334.658472854917
FDE41,OUT018,237.64497472898478
FDW14,OUT045,496.454353527905
NCD30,OUT046,569.88832261905
FDB23,OUT010,176.62038214330383
FDF45,OUT046,249.59005192841968
FDW20,OUT017,492.59191206657914
FDF47,OUT045,240.9745130058565
NCR05,OUT019,625.6100295170513
DRB01,OUT046,109.89236447078206
FDE36,OUT013,232.63904826200567
FDU56,OUT049,466.01585573475825
FDB23,OUT049,177.28372665465363
FDN48,OUT049,355.45446932268896
FDS43,OUT013,427.27969119359244
NCN05,OUT013,606.0747049660916
NCL53,OUT049,600.7703594297075
FDL56,OUT046,330.1937880863045
FDH17,OUT018,268.96649026140165
FDP37,OUT046,379.8317619432262
FDG09,OUT019,249.15053633667262
FDA55,OUT045,172.33973832705314
FDX31,OUT049,508.0395839050677
FDJ41,OUT045,295.2447740948509
DRC24,OUT045,111.50806419686099
FDQ21,OUT035,388.25878962875515
NCT54,OUT045,643.7311475304867
FDH08,OUT049,261.93193483051016
FDY38,OUT018,531.199772450544
DRM11,OUT010,149.56843031627326
FDG32,OUT049,251.57295387525838
NCH18,OUT046,579.167325530651
FDI20,OUT035,277.0237397277715
FDA33,OUT018,171.67658956249667
FDN45,OUT013,344.2684790484219
FDT45,OUT010,449.41741824577525
FDR32,OUT035,408.2748312311631
FDA48,OUT017,173.06228515820436
FDN23,OUT017,349.7517590221852
NCR18,OUT035,634.0780915254832
FDD45,OUT046,222.62058445305718
FDI22,OUT018,278.9952457441203
FDT09,OUT013,435.24284103274005
DRC24,OUT027,112.81502784541377
FDT39,OUT046,447.64388686158907
FDX28,OUT045,517.5294260389371
FDA50,OUT018,178.25507161690524
FDT33,OUT027,442.44723713490816
FDQ60,OUT049,404.40443969363093
NCM19,OUT018,605.6238151486134
FDF40,OUT046,240.03180013895505
NCI30,OUT035,580.7904755662207
FDK34,OUT049,304.6702450105774
FDA38,OUT027,168.2653909220151
FDT02,OUT045,441.07037984196114
FDC11,OUT017,196.067119587618
FDD08,OUT046,216.50351439149884
NCS29,OUT046,630.5710024984562
DRI03,OUT010,138.18218134157354
FDK48,OUT035,319.3042268712947
FDM52,OUT049,339.4533505945669
FDP49,OUT035,388.0246605414472
DRA24,OUT046,107.16588521689464
NCJ43,OUT049,592.4124075301725
FDE11,OUT045,221.44851924813318
FDP01,OUT049,367.6711056333165
FDQ59,OUT018,405.7134544481008
FDA43,OUT019,169.7925513450766
FDL14,OUT017,320.7120165903657
FDV50,OUT010,485.48670324278197
FDT01,OUT027,433.30484651087687
NCC42,OUT035,566.9260428768231
FDO28,OUT046,365.0980893071904
FDD32,OUT019,217.44677575205716
FDV45,OUT035,479.96789806222756
NCW17,OUT019,648.3240502233288
NCJ17,OUT027,592.3128816734013
NCF18,OUT049,572.4706726908374
FDP01,OUT045,367.8491736043898
FDH24,OUT045,266.7501802302605
FDI38,OUT027,283.21347808790176
FDX03,OUT035,510.2383173697812
FDY28,OUT046,529.697862774201
FDN34,OUT018,347.8319130634281
FDJ02,OUT045,289.8056855236905
FDW40,OUT019,499.2046303272864
FDX03,OUT017,510.1231730738216
FDE17,OUT027,226.7419234002111
FDT58,OUT046,450.8958076431793
FDI38,OUT013,282.1055158013161
FDW22,OUT035,490.9875939294739
FDS15,OUT027,423.3761767626867
NCX06,OUT013,647.8795237924312
DRK47,OUT035,147.39283992856
FDC23,OUT027,196.68848303517836
FDM56,OUT010,340.46833696750986
FDP21,OUT046,372.8262668361687
FDP58,OUT046,379.80075766292913
FDA27,OUT019,163.27906948371665
FDK41,OUT019,313.1206205681509
NCH42,OUT046,581.6205472700614
FDG29,OUT045,259.6154066680639
FDW15,OUT018,491.9392038525122
FDD28,OUT018,220.45155580005542
FDQ37,OUT049,391.2182447743932
FDC23,OUT035,195.76694415021208
FDV13,OUT035,476.5150157162874
FDK33,OUT046,304.33156864564216
FDO33,OUT013,361.7562008821877
FDN21,OUT017,343.0740185230261
NCW06,OUT027,646.1011178136694
FDI38,OUT035,283.5822885803684
FDC21,OUT027,200.64340697988493
NCS05,OUT046,634.1105807708177
NCN53,OUT049,618.9376976865408
FDV40,OUT010,483.83704909781386
FDG60,OUT017,258.31760391646463
NCY30,OUT027,654.746675086384
FDM40,OUT045,339.0974106029862
NCO30,OUT046,612.9282281819609
FDK10,OUT046,304.2768954454789
FDM36,OUT045,337.1646104684948
FDN10,OUT013,343.45930401938256
FDM46,OUT018,342.56021109291265
FDX50,OUT049,519.722705668354
FDP33,OUT045,370.6160645995573
FDO12,OUT045,356.1158701834951
FDC28,OUT013,202.30221813221019
FDO31,OUT045,366.8854850761327
FDX45,OUT035,516.0131418593376
FDV21,OUT049,476.3477022773046
FDH04,OUT049,267.9589485776652
NCG54,OUT013,579.4393609842991
FDO13,OUT046,359.53340998330566
FDA09,OUT027,161.29035593065913
FDC38,OUT017,203.35218090442547
NCO42,OUT046,614.9172813303798
FDL45,OUT049,324.8356334644693
NCK31,OUT013,598.8780126306233
FDM39,OUT017,338.4035596041046
FDC22,OUT010,197.21606390604964
FDF46,OUT046,249.08758083491
FDQ37,OUT045,391.43149977404937
FDH41,OUT010,269.6972406171013
FDQ04,OUT046,391.9834332644446
NCQ02,OUT027,622.2842154768167
FDJ57,OUT027,299.46789230015486
NCE07,OUT049,573.3905899481811
FDE56,OUT013,237.75660609574717
FDI20,OUT049,276.6057651554405
FDK36,OUT018,318.11766276215207
FDP08,OUT027,368.91722311956653
FDF44,OUT017,249.27538251888507
NCU53,OUT017,644.9047670965411
FDF47,OUT035,241.24080624378087
FDS55,OUT010,434.09739176346386
FDZ52,OUT010,554.6222555295977
FDL04,OUT018,318.50491223631025
NCM26,OUT035,601.6172920706291
FDX43,OUT049,518.2766906804177
FDP52,OUT049,377.7133378861606
DRK49,OUT045,152.80477592489171
FDE38,OUT013,232.03777568857026
DRF13,OUT035,123.48756872639883
